b7a0fd,::1,GET,http://localhost/egs/municipal_library/public/,1724752206,,404,request
74ac5c,::1,GET,http://localhost/egs/municipal_library/public/,1724757452,,404,request
e8e972,,GET,http://:/,1724758008,,404,request
acd3ef,::1,GET,http://localhost/egs/municipal_library/public/,1725364092,,404,request
173aa7,127.0.0.1,GET,http://127.0.0.1:8000/,1725364405,,404,request
6e766d,127.0.0.1,GET,http://127.0.0.1:8000/,1725365236,,404,request
5b5116,::1,GET,http://localhost/egs/municipal_library/public/,1725365599,,404,request
f8d724,::1,GET,http://localhost/egs/municipal_library/public/,1725365607,,404,request
d687b0,::1,GET,http://localhost:8000/welcome/,1725441473,96d72d,500,request
96d72d,::1,GET,http://localhost:8000/welcome/,1725441473,,500,request
e14495,::1,GET,http://localhost:8000/welcome/,1725441541,,200,request
e53d15,::1,GET,http://localhost:8000/favicon.ico,1725441542,a6d43f,404,request
a6d43f,::1,GET,http://localhost:8000/favicon.ico,1725441542,,404,request
de2fdd,::1,GET,http://localhost:8000/welcome/Mathieu,1725455636,,200,request
6524da,::1,GET,http://localhost:8000/welcome/Alex,1725455703,,200,request
85a4e1,::1,GET,http://localhost:8000/welcome/,1725455711,43ce76,404,request
43ce76,::1,GET,http://localhost:8000/welcome/,1725455711,,404,request
2d6a70,::1,GET,http://localhost:8000/welcome/,1725455715,d55eea,404,request
d55eea,::1,GET,http://localhost:8000/welcome/,1725455715,,404,request
13cd05,::1,GET,http://localhost:8000/welcome/Mathieu/h,1725457527,922fd6,404,request
922fd6,::1,GET,http://localhost:8000/welcome/Mathieu/h,1725457527,,404,request
37c185,::1,GET,http://localhost:8000/welcome/Mathieu/h,1725457779,2a1232,404,request
2a1232,::1,GET,http://localhost:8000/welcome/Mathieu/h,1725457779,,404,request
5b4228,::1,GET,http://localhost:8000/welcome/Mathieu/h,1725457824,,200,request
b4125b,::1,GET,http://localhost:8000/welcome/Mathieu/,1725457854,abec1e,404,request
abec1e,::1,GET,http://localhost:8000/welcome/Mathieu/,1725457854,,404,request
bbde15,::1,GET,http://localhost:8000/welcome/Mathieu/h,1725457899,,200,request
aa44b3,::1,GET,http://localhost:8000/welcome/Mathieu/,1725457967,f5615a,404,request
f5615a,::1,GET,http://localhost:8000/welcome/Mathieu/,1725457967,,404,request
d09495,::1,GET,http://localhost:8000/welcome,1727090079,aea1d5,404,request
aea1d5,::1,GET,http://localhost:8000/welcome,1727090079,,404,request
5cb9cf,::1,GET,http://localhost:8000/welcome/Alex,1727090086,22ff35,404,request
22ff35,::1,GET,http://localhost:8000/welcome/Alex,1727090086,,404,request
110370,::1,GET,http://localhost:8000/welcome/Alex/h,1727090099,,200,request
db7caf,::1,GET,http://localhost:8000/welcome/Alex,1727435381,,200,request
458b18,::1,GET,http://localhost:8000/favicon.ico,1727435382,4f3d27,404,request
4f3d27,::1,GET,http://localhost:8000/favicon.ico,1727435382,,404,request
fcd5ea,::1,GET,http://localhost:8000/welcome/Alex/h,1727435382,4a9198,500,request
4a9198,::1,GET,http://localhost:8000/welcome/Alex/h,1727435382,,500,request
4e22a5,::1,GET,http://localhost:8000/welcome/Alex/,1727435425,,301,request
213985,::1,GET,http://localhost:8000/welcome/Alex,1727435425,,200,request
841c39,::1,GET,http://localhost:8000/welcome/Alex/h,1727436030,53b6fc,500,request
53b6fc,::1,GET,http://localhost:8000/welcome/Alex/h,1727436030,,500,request
a131d8,::1,GET,http://localhost:8000/welcome/Alex/h,1727436160,f29a92,500,request
f29a92,::1,GET,http://localhost:8000/welcome/Alex/h,1727436160,,500,request
f21341,::1,GET,http://localhost:8000/welcome/Alex/h,1727436695,,200,request
2c93ba,::1,GET,http://localhost:8000/welcome/Alex/h,1727436715,,200,request
4e3b1f,::1,GET,http://localhost:8000/welcome/Alex/h,1727436785,,200,request
ded1ba,::1,GET,http://localhost:8000/welcome/Alex/h,1727436854,,200,request
0bcdcf,::1,GET,http://localhost:8000/welcome/Alex,1727436857,,200,request
